Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
7225,30.0,1.0,1.0,836.228,20.0,1.0,2.0,evening,0.0,Mobile,Credit,Direct,,2.45341387508175
7226,19.0,1.0,3.0,652.486,2.0,3.0,0.0,morning,1.0,Mobile,Credit,Direct,8.31,0.503558007287658
7227,18.0,1.0,3.0,905.201,4.0,3.0,2.0,afternoon,0.0,Desktop,Credit,Email,2.95,1.58686223607727
7228,19.0,1.0,3.0,636.852,31.0,4.0,3.0,morning,0.0,Mobile,Cash,Search_engine,12.72,0.589518586288326
7229,20.0,1.0,3.0,864.132,48.0,2.0,2.0,evening,0.0,Mobile,Bank,Email,2.27,5.37481974500957
7230,19.0,1.0,3.0,402.246,27.0,1.0,1.0,evening,0.0,Desktop,Bank,Direct,1.4,1.70539004526887
7231,41.0,0.0,5.0,567.186,,1.0,2.0,evening,0.0,Tablet,Bank,Direct,7.81,2.54972650821626
7232,22.0,0.0,3.0,961.56,26.0,0.0,1.0,morning,0.0,Desktop,Cash,Ads,3.33,0.622851546253508
7233,24.0,0.0,2.0,450.859,9.0,3.0,4.0,evening,1.0,Desktop,Cash,Direct,1.81,2.83441970476372
7234,18.0,1.0,3.0,97.209,38.0,2.0,0.0,evening,1.0,Desktop,Cash,Direct,8.78,2.96940710711961
7235,23.0,0.0,4.0,817.92,9.0,2.0,5.0,evening,0.0,Desktop,PayPal,Direct,4.05,1.79842145459878
7236,35.0,0.0,4.0,51.688,15.0,1.0,1.0,evening,1.0,Mobile,,Social_media,2.41,4.0085323199173
7237,18.0,0.0,3.0,301.741,22.0,1.0,2.0,morning,1.0,Mobile,PayPal,Search_engine,4.21,
7238,19.0,1.0,2.0,758.517,34.0,4.0,2.0,afternoon,0.0,Mobile,Cash,,1.58,0.119894763639919
7239,21.0,0.0,5.0,54.092,23.0,0.0,3.0,morning,1.0,Mobile,,Search_engine,1.7,2.30809357320261
7240,23.0,1.0,2.0,493.933,34.0,4.0,2.0,,0.0,Mobile,Cash,Ads,5.61,0.356131743466267
7241,23.0,1.0,1.0,101.202,25.0,1.0,5.0,evening,0.0,Mobile,Bank,Social_media,5.8,3.38757216127657
7242,20.0,0.0,0.0,58.122,29.0,0.0,4.0,evening,0.0,Mobile,Credit,Search_engine,2.44,0.3634635825816
7243,40.0,1.0,0.0,837.891,46.0,1.0,1.0,morning,0.0,Mobile,Bank,Email,5.76,1.89926503738174
7244,33.0,1.0,3.0,633.707,9.0,,3.0,evening,0.0,Mobile,Credit,,3.47,5.20210234345318
7245,39.0,,4.0,713.958,10.0,0.0,0.0,evening,0.0,Tablet,,Email,7.21,1.38658574398087
7246,25.0,0.0,1.0,729.795,27.0,0.0,3.0,afternoon,0.0,Mobile,Cash,Social_media,6.43,1.80329993335461
7247,21.0,1.0,,505.397,0.0,1.0,3.0,evening,1.0,Desktop,Credit,Ads,4.73,2.18500387694332
7248,65.0,1.0,5.0,441.621,39.0,0.0,0.0,evening,0.0,Desktop,Bank,Search_engine,4.37,3.33833048388041
7249,32.0,1.0,,668.411,26.0,2.0,3.0,evening,,Desktop,Bank,Search_engine,2.93,1.71538726424992
7250,20.0,1.0,3.0,200.251,,1.0,0.0,evening,0.0,Mobile,Credit,Direct,8.39,3.9045911400131
7251,32.0,1.0,5.0,126.181,40.0,0.0,2.0,morning,0.0,Tablet,Credit,,4.12,0.545140976336139
7252,,0.0,3.0,245.788,5.0,4.0,6.0,evening,0.0,Desktop,Bank,Social_media,2.11,3.2147514005154
7253,,1.0,4.0,373.854,47.0,4.0,5.0,afternoon,1.0,Mobile,Cash,Search_engine,1.86,0.604448335895084
7254,,1.0,4.0,164.472,2.0,0.0,0.0,evening,0.0,Desktop,Credit,Search_engine,1.6,4.19765830996186
7255,23.0,0.0,2.0,,24.0,3.0,2.0,afternoon,0.0,Mobile,Cash,,3.94,1.81593912941984
7256,40.0,0.0,3.0,94.186,6.0,4.0,2.0,evening,,Tablet,,Social_media,12.33,4.33598324293834
7257,34.0,0.0,4.0,410.581,32.0,1.0,1.0,evening,1.0,Mobile,Bank,Direct,,4.95933803382441
7258,,1.0,5.0,397.969,13.0,3.0,2.0,morning,0.0,Mobile,,Ads,3.73,5.62908592857417
7259,,1.0,5.0,862.256,40.0,3.0,7.0,morning,0.0,Desktop,Credit,Social_media,1.57,2.15970632956326
7260,45.0,1.0,2.0,138.129,34.0,3.0,3.0,evening,0.0,Mobile,Credit,Social_media,5.65,0.863242298207413
7261,,1.0,4.0,136.237,40.0,3.0,0.0,morning,0.0,Mobile,Bank,Email,6.59,3.1847787625067
7262,20.0,1.0,2.0,313.345,26.0,2.0,5.0,morning,0.0,Mobile,Cash,Ads,1.24,3.41281263454053
7263,18.0,0.0,0.0,291.57,37.0,1.0,2.0,afternoon,0.0,Mobile,Bank,Direct,0.54,1.33363873480789
7264,20.0,1.0,2.0,32.825,17.0,2.0,1.0,evening,0.0,Mobile,PayPal,Direct,6.98,1.41402024834229
7265,31.0,1.0,1.0,739.337,47.0,1.0,4.0,evening,0.0,Desktop,Cash,Social_media,0.71,1.56006314342437
7266,20.0,0.0,2.0,697.541,33.0,0.0,9.0,morning,0.0,Mobile,Cash,Ads,7.91,0.032188758248682
7267,,1.0,4.0,336.19,37.0,0.0,,evening,0.0,Mobile,PayPal,,8.15,2.50371597247747
7268,21.0,0.0,2.0,310.862,23.0,4.0,3.0,evening,0.0,Mobile,PayPal,Ads,0.63,2.1532800857895
7269,19.0,0.0,6.0,886.718,35.0,2.0,2.0,evening,0.0,Tablet,Cash,Ads,1.71,4.67446805056192
7270,41.0,1.0,4.0,289.907,4.0,4.0,1.0,afternoon,1.0,Mobile,Credit,Direct,2.94,3.19712553876243
7271,19.0,0.0,1.0,378.272,6.0,4.0,6.0,evening,0.0,Desktop,Cash,Ads,9.12,0.263666949280346
7272,19.0,1.0,5.0,503.561,44.0,1.0,4.0,evening,1.0,Desktop,,Direct,6.65,4.02406265863734
7273,34.0,1.0,3.0,347.52,,3.0,2.0,evening,0.0,Tablet,Credit,Direct,5.21,1.55264968445428
7274,27.0,1.0,9.0,506.424,3.0,1.0,7.0,evening,1.0,Tablet,Credit,Social_media,3.15,0.0
7275,32.0,1.0,3.0,854.846,27.0,3.0,3.0,afternoon,1.0,Tablet,Credit,Email,11.18,1.84637936005475
7276,34.0,1.0,3.0,618.848,6.0,4.0,5.0,evening,1.0,Desktop,PayPal,Social_media,8.37,0.547208890227594
7277,37.0,1.0,4.0,226.537,,1.0,2.0,morning,1.0,Desktop,Bank,Email,6.04,0.996068668265856
7278,20.0,1.0,7.0,952.767,39.0,4.0,5.0,evening,0.0,Tablet,PayPal,,0.7,0.403988480579963
7279,,1.0,4.0,533.826,47.0,1.0,1.0,evening,0.0,Tablet,Credit,,2.47,1.87035831278273
7280,65.0,1.0,3.0,674.532,33.0,1.0,3.0,evening,0.0,Mobile,PayPal,Social_media,2.57,2.55807909664424
7281,20.0,1.0,2.0,578.168,8.0,1.0,3.0,,0.0,Desktop,PayPal,Direct,7.02,0.440671924726425
7282,38.0,1.0,3.0,621.881,37.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,1.99,0.995931932861332
7283,29.0,1.0,1.0,445.972,21.0,1.0,3.0,evening,0.0,Tablet,Bank,Search_engine,3.49,1.50277937422818
7284,,1.0,4.0,510.448,42.0,1.0,1.0,evening,1.0,Desktop,Credit,Social_media,1.98,1.26730239139188
7285,45.0,0.0,5.0,625.423,42.0,0.0,0.0,evening,0.0,Desktop,,Ads,1.78,3.2885309353287
7286,38.0,0.0,2.0,243.462,6.0,2.0,2.0,evening,0.0,Mobile,PayPal,Direct,7.95,2.30197946188644
7287,26.0,1.0,2.0,938.154,39.0,3.0,4.0,evening,1.0,Desktop,PayPal,Search_engine,2.29,1.78731313272746
7288,29.0,0.0,6.0,696.82,22.0,1.0,5.0,evening,1.0,Desktop,Cash,,3.8,4.06806687112825
7289,22.0,1.0,3.0,471.868,32.0,,4.0,afternoon,1.0,Desktop,,Search_engine,6.71,0.762139170827507
7290,56.0,1.0,5.0,718.299,17.0,1.0,0.0,evening,0.0,Tablet,,,3.23,1.35402510055111
7291,,0.0,1.0,881.014,50.0,1.0,3.0,morning,0.0,Desktop,,Social_media,6.11,2.82316998126424
7292,18.0,0.0,2.0,51.707,0.0,4.0,1.0,morning,0.0,Desktop,Bank,Search_engine,4.28,2.43561795017874
7293,18.0,1.0,1.0,677.811,30.0,4.0,1.0,evening,0.0,Mobile,Credit,Social_media,1.33,0.502758569043171
7294,25.0,0.0,1.0,922.741,32.0,,1.0,morning,0.0,Desktop,Credit,Ads,5.17,0.431748811353631
7295,39.0,1.0,4.0,281.395,32.0,1.0,3.0,evening,,Mobile,,Ads,4.31,0.263666949280346
7296,18.0,0.0,2.0,940.595,,3.0,4.0,evening,0.0,Tablet,Bank,Ads,1.22,0.262921598080433
7297,37.0,0.0,3.0,958.172,17.0,2.0,5.0,morning,0.0,Mobile,,Email,1.33,2.50839537274332
7298,,0.0,2.0,208.963,1.0,3.0,6.0,morning,,Mobile,PayPal,Direct,6.37,0.193560050545395
7299,30.0,0.0,2.0,385.171,39.0,2.0,4.0,evening,1.0,Mobile,PayPal,Email,1.2,1.48212535092286
7300,24.0,1.0,2.0,310.008,1.0,2.0,,evening,1.0,Mobile,PayPal,Ads,1.75,1.87035831278273
7301,50.0,1.0,1.0,703.111,3.0,4.0,2.0,evening,0.0,Tablet,,Social_media,7.26,0.996333657989197
7302,,1.0,6.0,901.631,16.0,1.0,0.0,evening,0.0,Desktop,PayPal,Search_engine,1.34,2.04008801921649
7303,24.0,1.0,6.0,145.287,31.0,,1.0,evening,0.0,Mobile,,Search_engine,3.85,4.12059876700315
7304,21.0,1.0,,198.465,49.0,4.0,4.0,evening,0.0,Mobile,,Email,0.68,5.31762541949854
7305,41.0,1.0,1.0,863.746,4.0,3.0,1.0,morning,0.0,Mobile,,Social_media,0.0,4.64782468690574
7306,31.0,1.0,2.0,726.746,47.0,4.0,2.0,evening,1.0,Desktop,Credit,Ads,0.61,1.73339644171894
7307,23.0,1.0,2.0,251.38,37.0,0.0,2.0,evening,1.0,Desktop,PayPal,Social_media,6.98,1.12701077821523
7308,,1.0,1.0,191.112,11.0,3.0,2.0,morning,0.0,Desktop,PayPal,Ads,3.38,0.550433845597644
7309,20.0,1.0,2.0,34.693,20.0,1.0,3.0,morning,0.0,Desktop,Cash,Search_engine,0.23,3.21291584952925
7310,,1.0,2.0,341.538,37.0,0.0,7.0,evening,0.0,Desktop,Cash,Social_media,2.25,3.46526798006245
7311,28.0,0.0,3.0,918.157,20.0,4.0,6.0,afternoon,1.0,Mobile,Credit,Social_media,5.88,1.91471234235085
7312,65.0,1.0,7.0,383.829,18.0,3.0,3.0,evening,0.0,Mobile,Bank,Direct,11.65,0.113525689017548
7313,21.0,,2.0,681.717,9.0,2.0,3.0,evening,0.0,Desktop,,Direct,3.09,2.92153348817211
7314,19.0,1.0,1.0,819.498,3.0,0.0,4.0,morning,0.0,Mobile,Cash,Social_media,1.12,1.99386755947949
7315,,0.0,3.0,404.995,19.0,0.0,0.0,afternoon,1.0,Mobile,Credit,,3.09,1.65458573654932
7316,18.0,0.0,2.0,631.58,44.0,1.0,7.0,afternoon,1.0,Desktop,Bank,Search_engine,7.29,0.0991165411520252
7317,45.0,0.0,2.0,343.177,50.0,1.0,4.0,evening,1.0,Mobile,,Search_engine,3.1,1.88132852159811
7318,32.0,0.0,1.0,778.589,48.0,1.0,4.0,afternoon,1.0,Desktop,,Direct,,1.54659421272881
7319,32.0,0.0,3.0,92.501,36.0,0.0,9.0,evening,0.0,Mobile,Credit,,1.82,2.62851792121134
7320,22.0,1.0,4.0,23.498,22.0,3.0,1.0,evening,0.0,Desktop,Cash,Direct,5.46,0.921635610800904
7321,24.0,0.0,4.0,395.095,3.0,2.0,7.0,morning,1.0,Mobile,Cash,Search_engine,8.39,2.51182533736607
7322,35.0,1.0,4.0,497.434,31.0,0.0,6.0,afternoon,1.0,Desktop,Credit,Search_engine,,0.629642888659258
7323,25.0,1.0,5.0,473.635,4.0,4.0,5.0,evening,0.0,Mobile,PayPal,Email,4.18,1.03713585210671
7324,54.0,0.0,3.0,840.543,42.0,2.0,1.0,afternoon,0.0,Desktop,Bank,Ads,2.82,3.71913023550509
7325,59.0,0.0,1.0,517.232,44.0,1.0,2.0,morning,1.0,Desktop,PayPal,Direct,4.21,1.42850290029811
7326,33.0,0.0,5.0,705.655,8.0,3.0,1.0,morning,0.0,Mobile,Cash,Search_engine,15.33,0.179743936413239
7327,,1.0,2.0,967.007,,1.0,2.0,evening,0.0,Desktop,,Email,0.68,2.25019979946465
7328,39.0,1.0,2.0,510.425,28.0,2.0,2.0,evening,,Mobile,,Search_engine,2.34,1.6542632226873
7329,20.0,1.0,6.0,68.579,22.0,3.0,7.0,afternoon,0.0,Mobile,Cash,Ads,2.2,3.64616772701633
7330,21.0,1.0,4.0,396.472,27.0,3.0,2.0,,0.0,Mobile,Cash,,6.36,2.7333973147668
7331,,1.0,3.0,62.959,42.0,4.0,,evening,0.0,Desktop,Bank,Direct,4.08,4.36085839495226
7332,57.0,0.0,2.0,426.795,49.0,4.0,4.0,evening,0.0,Desktop,,Ads,,2.57196721662559
7333,23.0,1.0,0.0,510.577,9.0,4.0,3.0,morning,0.0,,Cash,Ads,7.97,1.35103226336598
7334,23.0,0.0,6.0,76.81,34.0,0.0,3.0,evening,1.0,Desktop,Bank,Direct,2.57,4.34320655583205
7335,65.0,1.0,4.0,,22.0,1.0,2.0,morning,1.0,Mobile,PayPal,Social_media,3.32,0.447576910368147
7336,27.0,0.0,5.0,494.325,0.0,1.0,1.0,morning,0.0,Desktop,Bank,Email,1.68,1.23001713571239
7337,23.0,1.0,6.0,372.782,1.0,1.0,3.0,afternoon,1.0,Desktop,Bank,Search_engine,3.44,0.0599146454710798
7338,21.0,0.0,3.0,979.643,7.0,4.0,8.0,evening,1.0,Desktop,Cash,Email,1.34,0.143873716367902
7339,,1.0,1.0,131.91,,1.0,2.0,evening,0.0,Mobile,Cash,Search_engine,8.39,1.35977984794598
7340,,1.0,0.0,8.283,45.0,2.0,3.0,evening,1.0,Tablet,PayPal,Email,0.95,0.97503946464023
7341,19.0,1.0,,513.614,14.0,0.0,3.0,afternoon,0.0,Mobile,,Search_engine,1.53,0.0812088602109284
7342,19.0,1.0,1.0,363.675,40.0,2.0,3.0,eveninG,0.0,,PayPal,Email,1.82,3.31770847246795
7343,33.0,1.0,0.0,695.693,40.0,2.0,1.0,evening,0.0,Desktop,,Ads,4.02,3.67577824403344
7344,33.0,1.0,0.0,97.935,11.0,1.0,3.0,afternoon,1.0,Desktop,Credit,,4.56,0.19183162182387
7345,,1.0,5.0,133.865,23.0,3.0,0.0,afternoon,0.0,Desktop,Cash,Search_engine,7.16,2.36586520222439
7346,,1.0,2.0,967.724,13.0,2.0,2.0,evening,1.0,Desktop,,Search_engine,3.29,0.264413351534727
7347,,1.0,3.0,439.924,44.0,4.0,2.0,evening,1.0,Mobile,Credit,Social_media,1.47,0.298387591392892
7348,27.0,1.0,1.0,73.628,8.0,2.0,2.0,afternoon,1.0,Desktop,Credit,Email,7.84,2.47189629779559
7349,32.0,1.0,5.0,662.178,6.0,4.0,4.0,evening,0.0,Mobile,Bank,Direct,2.31,0.945500988759862
7350,21.0,0.0,2.0,899.927,32.0,4.0,5.0,evening,1.0,Mobile,Bank,,5.65,0.658453785345121
7351,40.0,1.0,,509.983,35.0,4.0,9.0,evening,0.0,Mobile,Bank,Direct,3.3,2.11299871045968
7352,19.0,1.0,0.0,347.373,36.0,2.0,3.0,evening,0.0,Desktop,Credit,,2.32,2.2060636509745
7353,48.0,0.0,1.0,160.301,17.0,0.0,4.0,evening,1.0,Mobile,PayPal,Direct,0.75,3.74724603020955
7354,20.0,0.0,3.0,649.769,25.0,4.0,4.0,evening,0.0,,Cash,Ads,2.5,3.72734019594742
7355,36.0,0.0,3.0,907.356,47.0,2.0,7.0,evening,0.0,Mobile,PayPal,Social_media,8.25,2.9632203303881
7356,26.0,1.0,1.0,25.248,12.0,2.0,5.0,evening,0.0,Mobile,,Direct,5.61,0.187653915289166
7357,20.0,1.0,2.0,766.703,33.0,2.0,3.0,afternoon,0.0,Mobile,Credit,,12.01,4.93496844517541
7358,41.0,1.0,0.0,629.145,13.0,2.0,4.0,evening,0.0,Tablet,Bank,Search_engine,4.38,2.08616888733458
7359,21.0,1.0,3.0,583.367,30.0,1.0,8.0,evening,0.0,Mobile,Credit,Search_engine,4.38,1.20579519203674
7360,21.0,0.0,3.0,40.463,47.0,4.0,2.0,evening,0.0,Desktop,Credit,Search_engine,5.87,0.609065998363251
7361,24.0,1.0,,926.96,39.0,0.0,1.0,evening,0.0,Desktop,Credit,Email,6.56,1.80770733914575
7362,25.0,0.0,4.0,472.538,33.0,2.0,14.0,evening,,Mobile,,Email,8.56,1.00869284530753
7363,27.0,0.0,6.0,29.293,4.0,0.0,0.0,evening,0.0,Desktop,Bank,Search_engine,9.07,3.77839965068643
7364,,0.0,4.0,967.329,,4.0,5.0,evening,0.0,Mobile,Cash,Search_engine,9.72,5.2040066870768
7365,23.0,1.0,3.0,724.316,34.0,,0.0,evening,1.0,Mobile,Credit,Social_media,0.0,0.637542764824076
7366,40.0,1.0,3.0,838.096,45.0,3.0,0.0,evening,1.0,Desktop,PayPal,Ads,6.03,1.84156813544855
7367,30.0,1.0,3.0,548.855,30.0,2.0,13.0,evening,1.0,Desktop,PayPal,Social_media,4.72,4.24755484673691
7368,23.0,0.0,2.0,992.215,25.0,3.0,1.0,morning,1.0,Desktop,PayPal,Direct,4.31,
7369,,1.0,1.0,867.852,34.0,2.0,1.0,afternoon,0.0,Mobile,Cash,Search_engine,2.99,1.28493687166456
7370,34.0,1.0,2.0,855.86,27.0,4.0,5.0,morning,0.0,Desktop,,Ads,2.57,0.911200203663381
7371,,1.0,6.0,318.638,50.0,2.0,3.0,evening,1.0,Desktop,,Social_media,5.5,1.67952658769951
7372,,1.0,4.0,647.063,41.0,0.0,1.0,evening,0.0,Mobile,Bank,Email,3.51,1.79939043549461
7373,21.0,1.0,2.0,532.395,9.0,3.0,1.0,evening,1.0,Tablet,Credit,Direct,0.97,3.62813102869351
7374,,0.0,3.0,455.57,47.0,0.0,5.0,evening,0.0,Tablet,Cash,Ads,6.73,0.741764431316725
7375,34.0,1.0,5.0,61.733,1.0,0.0,2.0,afternoon,0.0,Mobile,PayPal,Social_media,1.03,0.807674259418363
7376,62.0,0.0,1.0,515.518,22.0,2.0,6.0,evening,1.0,Desktop,Credit,Email,1.49,4.94275856594658
7377,20.0,1.0,4.0,135.195,27.0,4.0,3.0,evening,0.0,Tablet,Cash,,3.12,2.7094202528806
7378,29.0,1.0,6.0,980.263,5.0,2.0,9.0,evening,0.0,Mobile,Bank,Social_media,3.37,2.65153299378995
7379,29.0,1.0,4.0,8.478,14.0,4.0,2.0,morning,0.0,Desktop,Cash,Direct,10.6,3.04204665948825
7380,24.0,0.0,1.0,363.166,16.0,4.0,0.0,evening,,Tablet,Bank,Ads,4.88,4.45508362906373
7381,65.0,1.0,3.0,335.439,42.0,1.0,4.0,morning,1.0,Desktop,Cash,Ads,4.92,1.99025307642265
7382,,1.0,1.0,658.353,50.0,2.0,5.0,evening,1.0,Desktop,Bank,Social_media,1.86,0.776324842227139
7383,34.0,1.0,2.0,560.371,37.0,1.0,2.0,evening,1.0,Mobile,Credit,Social_media,2.0,5.02793734654964
7384,23.0,0.0,3.0,807.834,34.0,4.0,3.0,evening,0.0,Tablet,Credit,Email,6.95,2.9337219326964
7385,38.0,1.0,1.0,234.516,37.0,3.0,5.0,evening,0.0,Desktop,Bank,Ads,2.68,0.858496801121287
7386,24.0,1.0,3.0,432.042,44.0,,2.0,afternoon,0.0,Desktop,Cash,Direct,9.62,1.3659579512564
7387,24.0,1.0,6.0,62.298,23.0,1.0,2.0,morning,1.0,Mobile,Bank,Social_media,2.74,5.24929667029939
7388,23.0,1.0,4.0,134.152,,3.0,16.0,evening,0.0,Desktop,PayPal,Ads,6.5,3.26202995512458
7389,18.0,0.0,3.0,534.93,18.0,1.0,3.0,morning,0.0,Mobile,Bank,Ads,1.16,2.80629061202771
7390,,1.0,2.0,744.066,39.0,4.0,4.0,afternoon,1.0,Mobile,Credit,,1.13,2.56599967140963
7391,21.0,1.0,2.0,,35.0,0.0,2.0,evening,0.0,Mobile,Cash,,2.64,2.58682006316661
7392,41.0,1.0,4.0,704.065,22.0,1.0,1.0,afternoon,0.0,Desktop,Bank,Email,12.73,0.23590953796346
7393,23.0,1.0,3.0,931.581,34.0,4.0,6.0,evening,0.0,Desktop,Credit,Social_media,2.53,1.59034025586432
7394,24.0,1.0,2.0,550.669,11.0,0.0,,morning,0.0,Desktop,PayPal,Search_engine,2.75,6.20663708649915
7395,39.0,1.0,5.0,756.178,22.0,0.0,3.0,evening,1.0,Mobile,Credit,Social_media,3.04,1.82466567311293
7396,,0.0,4.0,329.004,18.0,3.0,0.0,afternoon,0.0,Mobile,Bank,Ads,5.74,0.193132549492092
7397,29.0,1.0,6.0,268.416,41.0,4.0,5.0,morning,0.0,Mobile,Bank,Social_media,2.81,0.859812358066641
7398,,1.0,4.0,742.534,38.0,0.0,4.0,morning,1.0,Desktop,PayPal,Direct,6.22,0.551515912743625
7399,24.0,1.0,2.0,346.534,30.0,4.0,5.0,evening,0.0,Mobile,Credit,Search_engine,1.36,3.28882416979934
7400,37.0,1.0,2.0,,33.0,4.0,3.0,morning,0.0,Tablet,Credit,,7.82,1.81965031268511
7401,26.0,0.0,1.0,710.861,50.0,1.0,2.0,afternoon,1.0,Mobile,PayPal,Ads,1.85,2.82194479433623
7402,22.0,1.0,3.0,926.395,36.0,0.0,0.0,afternoon,1.0,Mobile,,Email,,3.31413012176721
7403,29.0,1.0,,657.31,44.0,0.0,13.0,evening,1.0,Mobile,Cash,Social_media,5.55,1.61072033887118
7404,24.0,0.0,3.0,702.99,19.0,2.0,3.0,afternoon,0.0,Mobile,Cash,,1.42,3.86062085761009
7405,,1.0,3.0,331.944,1.0,2.0,2.0,evening,0.0,Mobile,Credit,Direct,3.67,0.536527470055862
7406,58.0,0.0,2.0,536.974,13.0,4.0,0.0,afternoon,0.0,Mobile,Bank,Social_media,3.03,2.02536369848453
7407,28.0,0.0,4.0,57.959,18.0,1.0,4.0,morning,0.0,,,Social_media,8.26,4.30937171879561
7408,19.0,1.0,2.0,695.465,25.0,2.0,3.0,afternoon,1.0,Mobile,,Direct,0.0,1.27315515590423
7409,23.0,1.0,,180.284,36.0,1.0,1.0,evening,1.0,Desktop,,Social_media,4.41,0.427823117199573
7410,33.0,1.0,3.0,996.982,29.0,2.0,2.0,morning,0.0,Mobile,PayPal,Social_media,5.66,0.538449506278909
7411,39.0,1.0,1.0,75.607,37.0,2.0,0.0,afternoon,1.0,Mobile,,Social_media,3.69,1.4611047611535
7412,65.0,1.0,5.0,292.218,26.0,3.0,2.0,morning,0.0,Mobile,Bank,Social_media,3.23,1.29337721515596
7413,,0.0,6.0,98.44,13.0,1.0,1.0,evening,,Tablet,Credit,Email,4.24,5.55264291792278
7414,21.0,0.0,4.0,856.026,30.0,0.0,5.0,afternoon,0.0,Desktop,PayPal,,6.02,1.81059891378575
7415,37.0,1.0,3.0,673.505,10.0,2.0,3.0,morning,1.0,Desktop,Cash,Direct,4.56,0.672780531291006
7416,52.0,1.0,4.0,308.21,24.0,1.0,5.0,afternoon,1.0,Mobile,PayPal,Direct,6.06,0.832495106391169
7417,,1.0,2.0,352.953,10.0,3.0,2.0,evening,0.0,Tablet,PayPal,Ads,,0.30849981339016
7418,20.0,1.0,2.0,667.997,15.0,3.0,9.0,evening,0.0,Tablet,Cash,Search_engine,1.84,3.41028412835493
7419,18.0,0.0,4.0,605.746,46.0,2.0,1.0,,0.0,Desktop,Credit,,3.12,1.49484217633615
7420,,1.0,4.0,435.558,2.0,0.0,2.0,morning,0.0,Desktop,Credit,Social_media,0.0,0.176583120943505
7421,25.0,1.0,1.0,631.784,32.0,1.0,4.0,evening,0.0,,Bank,,2.28,2.55882331872796
7422,19.0,1.0,3.0,178.561,17.0,4.0,7.0,evening,0.0,Mobile,PayPal,Direct,3.07,4.54916865163324
7423,28.0,1.0,4.0,343.417,13.0,4.0,1.0,evening,0.0,Mobile,Cash,Social_media,,2.74695387592552
7424,22.0,1.0,3.0,378.447,16.0,4.0,0.0,morning,0.0,Desktop,Credit,Social_media,9.0,0.0719368581839511
7425,41.0,1.0,3.0,449.978,23.0,3.0,7.0,afternoon,1.0,Mobile,PayPal,Social_media,,1.46271611640701
7426,32.0,1.0,5.0,27.227,8.0,0.0,2.0,evening,1.0,Mobile,Cash,Search_engine,5.85,3.79493705176953
7427,43.0,0.0,5.0,925.724,34.0,1.0,1.0,afternoon,0.0,Mobile,Credit,,6.41,0.942613637643749
7428,25.0,1.0,1.0,530.453,47.0,4.0,4.0,evening,0.0,Mobile,,Ads,3.79,0.866576064352707
7429,34.0,1.0,3.0,992.308,41.0,3.0,2.0,afternoon,0.0,Desktop,Credit,Ads,1.59,0.767326487295479
7430,21.0,1.0,4.0,723.274,12.0,0.0,6.0,evening,0.0,Desktop,,Social_media,7.99,3.62796370869048
7431,,1.0,4.0,169.164,14.0,3.0,,afternoon,1.0,Tablet,Credit,Search_engine,6.64,3.45037400331078
7432,20.0,1.0,4.0,762.824,39.0,3.0,1.0,evening,0.0,Tablet,Cash,Social_media,7.15,3.01742185429961
7433,19.0,1.0,5.0,146.486,17.0,0.0,1.0,morning,1.0,Desktop,Credit,Ads,1.58,0.65457068078465
7434,22.0,0.0,3.0,612.028,27.0,1.0,8.0,,0.0,Tablet,Credit,Social_media,7.77,4.93238879245267
7435,22.0,1.0,1.0,945.296,19.0,2.0,0.0,afternoon,1.0,Desktop,Cash,Social_media,8.88,1.34135437779578
7436,21.0,0.0,4.0,114.814,45.0,4.0,2.0,afternoon,0.0,Desktop,Bank,Search_engine,5.52,3.13964247935803
7437,57.0,1.0,8.0,622.632,6.0,1.0,1.0,morning,0.0,Mobile,Cash,Email,4.08,3.302604561924
7438,57.0,1.0,1.0,708.883,43.0,0.0,7.0,evening,0.0,Tablet,PayPal,Social_media,4.96,2.99385346192927
7439,43.0,1.0,2.0,821.831,0.0,1.0,1.0,afternoon,1.0,Desktop,Credit,Email,1.67,0.741850188805996
7440,21.0,0.0,1.0,327.345,14.0,,3.0,morning,1.0,Tablet,Bank,Ads,2.26,1.85516894146046
7441,40.0,0.0,1.0,865.335,28.0,2.0,3.0,afternoon,1.0,Mobile,Credit,Ads,0.36,0.268531901406383
7442,22.0,0.0,3.0,241.041,35.0,1.0,1.0,evening,1.0,Mobile,PayPal,Direct,12.95,1.59559361862571
7443,27.0,1.0,4.0,747.674,22.0,3.0,6.0,morning,0.0,Mobile,Credit,Direct,5.82,1.15098973094322
7444,19.0,0.0,4.0,232.309,30.0,2.0,6.0,afternoon,0.0,Desktop,Cash,Email,1.47,0.479579054559674
7445,,1.0,2.0,95.637,25.0,1.0,3.0,afternoon,0.0,Desktop,,Search_engine,0.0,0.143873716367902
7446,21.0,1.0,3.0,982.417,21.0,0.0,0.0,afternoon,1.0,Desktop,PayPal,,0.52,3.97917394780316
7447,31.0,1.0,0.0,643.059,21.0,2.0,2.0,evening,1.0,Desktop,Credit,,6.35,5.78405797123326
7448,,0.0,3.0,421.899,5.0,2.0,2.0,eVeninG,1.0,Desktop,,Social_media,0.59,2.63241668741737
7449,,1.0,0.0,612.112,44.0,0.0,5.0,evening,1.0,Tablet,Credit,Email,0.0,2.28735548925169
